롯데시네마 도곡
롯데시네마 브로드웨이(신사)
메가박스 씨티(강남대로)
메가박스 코엑스
롯데시네마 강동
롯데시네마 월드타워
메가박스 강동
메가박스 송파파크하비오
롯데시네마 수유
롯데시네마 가양
롯데시네마 김포공항
메가박스 마곡
메가박스 화곡
롯데시네마 서울대입구
롯데시네마 신림
롯데시네마 건대입구
메가박스 군자
롯데시네마 신도림
롯데시네마 가산디지털
롯데시네마 독산
롯데시네마 노원
롯데시네마 수락산
메가박스 창동
롯데시네마 장안
롯데시네마 청량리
메가박스 이수
롯데시네마 합정
롯데시네마 홍대입구
메가박스 상암 월드컵경기장
메가박스 홍대
메가박스 신촌
메가박스 강남
메가박스 센트럴(고속터미널)
메가박스 성수
메가박스 목동
롯데시네마 영등포
롯데시네마 용산
롯데시네마 은평(롯데몰)
메가박스 은평
롯데시네마 에비뉴엘(명동)
메가박스 동대문
메가박스 상봉
롯데시네마 검단
롯데시네마 부평
롯데시네마 부평역사
롯데시네마 영종하늘도시
롯데시네마 인천아시아드
롯데시네마 인천터미널
메가박스 검단
메가박스 송도
메가박스 영종
메가박스 인천논현
메가박스 청라지젤
롯데시네마 라페스타관(일산)
롯데시네마 주엽
메가박스 고양스타필드
메가박스 백석
메가박스 일산
메가박스 일산벨라시타
메가박스 킨텍스
롯데시네마 광명(광명사거리)
롯데시네마 광명아울렛
롯데시네마 광주터미널(경기)
롯데시네마 구리아울렛
롯데시네마 산본피트인
메가박스 김포한강신도시
롯데시네마 마석
롯데시네마 진접
메가박스 남양주
메가박스 별내
롯데시네마 부천(신중동역)
롯데시네마 부천역
메가박스 부천스타필드시티
롯데시네마 성남중앙(신흥역)
롯데시네마 위례
메가박스 분당
롯데시네마 광교아울렛
롯데시네마 북수원
롯데시네마 서수원
롯데시네마 수원(수원역)
메가박스 수원
메가박스 수원남문
메가박스 영통
롯데시네마 시화
메가박스 시흥배곧
롯데시네마 센트럴락(안산)
롯데시네마 안산
롯데시네마 안산고잔
롯데시네마 안성
롯데시네마 안양(안양역)
롯데시네마 안양일번가
롯데시네마 인덕원
롯데시네마 평촌(범계역)
메가박스 양주
롯데시네마 오산(원동)
롯데시네마 수지
롯데시네마 용인기흥
롯데시네마 용인역북
메가박스 용인기흥
메가박스 용인테크노밸리
롯데시네마 의정부민락
메가박스 의정부 민락
롯데시네마 파주아울렛
롯데시네마 파주운정
메가박스 파주금촌
메가박스 파주운정
메가박스 파주출판도시
롯데시네마 송탄
롯데시네마 평택비전
메가박스 평택
메가박스 미사강변
메가박스 하남스타필드
롯데시네마 병점
롯데시네마 향남
메가박스 동탄
롯데시네마 광복
롯데시네마 대영
롯데시네마 동래
롯데시네마 동부산
롯데시네마 부산본점(롯데백화점)
롯데시네마 사상
롯데시네마 서면(전포동)
롯데시네마 센텀시티
롯데시네마 오투(부산대)
롯데시네마 프리미엄 해운대(장산역)
메가박스 덕천
메가박스 부산극장
메가박스 부산대
메가박스 정관
메가박스 해운대(장산)
롯데시네마 울산(백화점)
롯데시네마 울산성남
롯데시네마 거창
롯데시네마 김해부원
롯데시네마 김해아울렛(장유)
롯데시네마 사천
메가박스 양산
메가박스 양산라피에스타
롯데시네마 엠비씨네(진주)
롯데시네마 진주혁신(진주몰)
롯데시네마 프리미엄 진주(중안)
롯데시네마 마산(합성동)
롯데시네마 진해
롯데시네마 창원
롯데시네마 프리미엄 경남대
메가박스 마산
메가박스 창원
메가박스 창원내서
롯데시네마 통영좌석선택가능
롯데시네마 대구광장
롯데시네마 대구율하
롯데시네마 대구현풍
롯데시네마 동성로
롯데시네마 상인
롯데시네마 성서
롯데시네마 프리미엄 만경
롯데시네마 프리미엄 칠곡
메가박스 대구
메가박스 대구 신세계
메가박스 대구이시아
메가박스 북대구(칠곡)
롯데시네마 경산
메가박스 경산하양
롯데시네마 경주
메가박스 경주
롯데시네마 구미공단
롯데시네마 프리미엄 구미센트럴
메가박스 구미강동
메가박스 김천
메가박스 문경
롯데시네마 상주
롯데시네마 프리미엄 안동
롯데시네마 영주
메가박스 경북도청
롯데시네마 포항
메가박스 남포항좌석선택가능
롯데시네마 대전(백화점)
롯데시네마 대전관저
롯데시네마 대전둔산(월평동)
롯데시네마 대전센트럴
메가박스 대전
메가박스 대전유성
메가박스 대전중앙로
메가박스 대전현대아울렛
메가박스 제천
메가박스 진천
롯데시네마 서청주(아울렛)
롯데시네마 청주 용암
롯데시네마 청주(성안길)
메가박스 오창
메가박스 청주사창
롯데시네마 충주
메가박스 충주
메가박스 공주
메가박스 논산
롯데시네마 서산
롯데시네마 아산터미널
메가박스 천안
메가박스 홍성내포
롯데시네마 동해
메가박스 속초
롯데시네마 남원주
롯데시네마 원주무실
메가박스 원주
메가박스 원주센트럴
메가박스 남춘천
메가박스 세종 (조치원)
메가박스 세종나성
메가박스 세종청사
롯데시네마 광주(백화점)
롯데시네마 수완(아울렛)
롯데시네마 충장로
메가박스 광주 상무
메가박스 광주 하남
메가박스 전대(광주)
메가박스 첨단
롯데시네마 군산나운
롯데시네마 군산몰
메가박스 남원
롯데시네마 익산모현
롯데시네마 전주(백화점)
롯데시네마 전주평화
메가박스 송천
메가박스 목포하당(포르모)
메가박스 순천
메가박스 여수웅천
롯데시네마 서귀포
롯데시네마 제주삼화
롯데시네마 제주아라
메가박스 제주
